shot_id_number,is_goal
17408,0.7095237475422616
17416,0.5460917861514283
17418,0.3430616892872964
17423,0.3538522158557912
17434,0.6152802474195589
17438,0.5103174104716252
17443,0.7907802604421983
17444,0.28178008734112386
17447,0.2678808125640787
17453,0.6845715029967353
17454,0.4135151289932121
17460,0.40843477758349017
17467,0.3834036100736802
17480,0.34896934848718464
17488,0.5064446615627858
17490,0.40277393081748436
17493,0.3955987016789139
17498,0.4009141877766451
17503,0.4403115611368095
17513,0.3715320415101436
17517,0.35651130021351574
17520,0.5710278604904598
17525,0.4521586258085445
17533,0.49755560063808074
17534,0.2859477668510589
17545,0.4276231495588987
17553,0.31976596150881714
17554,0.3661516006972916
17557,0.3138665189323432
17563,0.4978471952754834
17564,0.41378004798099666
17566,0.4126716264877496
17576,0.42327564403739615
17577,0.32847824212909527
17580,0.6405152367744863
17582,0.40627382626019715
17596,0.4091067944261014
17597,0.4263602607392577
17602,0.5203379345658934
17614,0.3887155697233839
17623,0.37254041684006306
17624,0.3809224299784244
17627,0.6210313064041791
17628,0.3207192391868061
17630,0.29246996111831114
17634,0.8196693901969283
17639,0.43280388387632873
17640,0.33376763935061937
17652,0.4654644560698323
17657,0.42664265002139096
17661,0.46014762714590696
17662,0.3890291868925267
17666,0.349091543245958
17678,0.4087043162917252
17680,0.3557664556268282
17682,0.4583534256830452
17687,0.5171505180982027
17688,0.31303482396498394
17693,0.46691355218609293
17696,0.39488084948404334
17703,0.34085405334154056
17705,0.39766323919462127
17711,0.3011005027016361
17715,0.37634329747906514
17717,0.3106757071745467
17721,0.39834404252398947
17727,0.4035946469427879
17728,0.20715403221461295
17737,0.43528413361228246
17745,0.3873814558193138
17755,0.3788794255626566
17764,0.624756187807729
17768,0.3790741865094179
17774,0.3387371128823627
17777,0.26535185227564817
17785,0.14487563458623878
17786,0.7437693465479503
17789,0.32300662914983164
17793,0.3726942036079211
17799,0.322045999494089
17802,0.3298873404870171
17810,0.44586087698588234
17813,0.37551062247832545
17819,0.8298639334635192
17825,0.4011093149721096
17828,0.30870764167954373
17833,0.4208508923218721
17841,0.4518745541291244
17842,0.43054786954901325
17844,0.3265604098178461
17849,0.37500547772817183
17850,0.6414359597130075
17855,0.4532520429159863
17857,0.5244598419949539
17861,0.3556311574618655
17862,0.5587248450988841
17863,0.4384384533506005
17868,0.3215652154899422
17876,0.4954479608915712
17882,0.40114588225124714
17885,0.32658123577783704
17893,0.41601131003754294
17894,0.32041234215654335
17902,0.4428511680667555
17903,0.43459134963116897
17906,0.3311389777791139
17907,0.4494255558187425
17911,0.5440103594602147
17917,0.3698956087640107
17921,0.47788872958594514
17932,0.3261566236790547
17941,0.41279964548660686
17945,0.16466241620705133
17949,0.44361011384440663
17954,0.42668386419904303
17957,0.38919063103812374
17958,0.5286258933479819
17960,0.40417017373869335
17967,0.6788581374083111
17975,0.4591512428460784
17985,0.47421563716672416
18000,0.5744595209797279
18002,0.4983755162088756
18008,0.2579233841339417
18014,0.3833517986901719
18015,0.9378189535587166
18019,0.44000260795497736
18021,0.3786100775587537
18022,0.5313655153993766
18026,0.4683731308630133
18029,0.19794412827037977
18030,0.35674030719628613
18034,0.471714640288362
18035,0.30139146892231666
18036,0.4751944241931586
18039,0.5433936156755761
18053,0.46931355929507484
18066,0.4546887943812325
18075,0.4366790493088172
18076,0.3732535885039474
18079,0.3321038125003563
18089,0.6219876928672492
18104,0.3738701343602115
18110,0.39172912725890785
18119,0.3988463533227598
18123,0.42215738973613864
18124,0.3063552537145797
18129,0.4374917474735835
18131,0.67214760431248
18133,0.23425116514195216
18136,0.3255959701922802
18148,0.3966831802773858
18152,0.22265673007463677
18167,0.365299541951377
18177,0.33929725194649013
18178,0.3821158567460344
18183,0.30321120803953866
18194,0.4171390078871304
18197,0.5733212229980023
18199,0.2843565706179243
18213,0.3006085215899794
18214,0.3002821312138688
18221,0.11989264221190406
18227,0.36380525249497914
18235,0.450460278283141
18239,0.7943904140046699
18245,0.4683710883891809
18248,0.2986029512172893
18265,0.6004606714634076
18266,0.4235498904665886
18267,0.6256754621480228
18274,0.16622600375332242
18279,0.518960722639408
18283,0.432939438206342
18291,0.37584354254042746
18297,0.1899293047467477
18302,0.3406202390055113
18303,0.5265859058593725
18315,0.4194268060111021
18324,0.3304535262313693
18326,0.4456612966016871
18334,0.4047545228102523
18336,0.3191324824079675
18344,0.40580292861264955
18346,0.3391087576414041
18347,0.41825228677426934
18350,0.3779346445539192
18352,0.45694338806126966
18353,0.5521898444565437
18364,0.46151763800731366
18366,0.4662897631100712
18373,0.32110750781160136
18389,0.4048147383071984
18391,0.5545144840175911
18393,0.3574918612989238
18395,0.4001203432922056
18400,0.7012045211118619
18405,0.44767369778641486
18408,0.42405474138540095
18421,0.40824087631237116
18425,0.4134397070319942
18443,0.22646697203693109
18444,0.45640026711515225
18451,0.3808487987920508
18456,0.427757533195198
18458,0.6073255643912959
18460,0.24683412895607995
18461,0.4029559237997846
18467,0.49781464924638374
18468,0.4192543683833606
18475,0.5025207057725462
18481,0.4988975765999274
18485,0.18860741352574165
18494,0.4040393164695644
18495,0.9631313235195927
18508,0.5484608934850261
18519,0.15938982403346053
18522,0.40951881485478614
18530,0.3611402856763064
18533,0.3432205085542337
18537,0.3540561964329693
18542,0.6582687100581979
18547,0.358888979059246
18548,0.24637957848000971
18553,0.32713383612440533
18560,0.4207391568750099
18561,0.40682708305264054
18565,0.5710233967650389
18572,0.3397009093537875
18585,0.6581618979874306
18593,0.2575668132199807
18597,0.4428172771615878
18600,0.3926021518208519
18601,0.42760110096616266
18620,0.42594543324336176
18621,0.45490399768853534
18625,0.6863985584920667
18629,0.7027975254444845
18637,0.3169478485824927
18649,0.4749692212061976
18653,0.6576281025492026
18660,0.29572973853147566
18671,0.4844506409666917
18672,0.21322060506821106
18677,0.44400543735496567
18681,0.8432982183678548
18684,0.9630497801905692
18685,0.3454278613602936
18686,0.46261481334893995
18687,0.884760462586632
18689,0.5070145160820831
18690,0.46358257369054956
18709,0.3798958064223707
18716,0.6711969525959147
18723,0.5802412660117305
18733,0.44427080811245967
18747,0.2776270953109817
18759,0.7940174595314424
18773,0.4207712535652927
18782,0.37172522351231063
18797,0.4795758003435431
18810,0.24067955338434815
18817,0.45485056943285695
18820,0.7812101328934029
18823,0.4259074364203872
18825,0.20011215146988146
18836,0.015611092779449066
18837,0.40966466782101674
18850,0.4337724962667994
18857,0.445154628615279
18861,0.769521902293048
18867,0.40046328364957423
18870,0.3573723866666418
18877,0.5504020486451529
18887,0.3946264141320999
18888,0.6950829892436503
18898,0.4088011078092143
18900,0.3833320396410759
18914,0.44731597069632023
18921,0.3778852855106903
18922,0.8568787310617062
18926,0.35683737101687407
18937,0.46497394630291855
18945,0.36055814013436677
18947,0.41011465205083547
18949,0.23824375467157094
18953,0.37563241399271813
18954,0.34028573378895116
18957,0.4577368853111806
18960,0.5312554420275748
18965,0.33668994833366006
18973,0.23838207705744094
18983,0.3569798035013495
18990,0.3405530152856937
18991,0.359995757514887
18993,0.42137183308334714
18995,0.32224161322021677
18996,0.3809419475167896
18998,0.35131232664826156
19003,0.3660212203468465
19010,0.5575090479242829
19014,0.4366739732341164
19015,0.36916756579814075
19019,0.7452325440846066
19028,0.36544299110285716
19036,0.6517357796652629
19038,0.5288833551998552
19040,0.4759100787642226
19046,0.3714493793049974
19051,0.40050187737047827
19054,0.8729960221780607
19056,0.4092696740306727
19070,0.3657963656660624
19074,0.35855404729715507
19078,0.4497715957906276
19079,0.3904465285504941
19083,0.4005385814206644
19085,0.41639489583535993
19088,0.1692820400410378
19099,0.6690547779761356
19124,0.31377766348540015
19127,0.5225788336833549
19134,0.3844108318677881
19141,0.1318966973374892
19146,0.3984676768143372
19150,0.3550714873323677
19159,0.7578116888011205
19165,0.37150809166097415
19169,0.37546895586546186
19170,0.2909396658737311
19176,0.3891282807104262
19187,0.4100855902495946
19189,0.3061956063577208
19192,0.38494836611254385
19202,0.40011719390309924
19208,0.40527464671278307
19209,0.31429314131304453
19210,0.5987735900316611
19216,0.40385451243975146
19217,0.31548524943534084
19218,0.46790034528633195
19223,0.31170829399319167
19224,0.38486854884554145
19225,0.3668609667545522
19228,0.40775770492545343
19240,0.19894223941263092
19246,0.4553429348913707
19266,0.3662339580199869
19269,0.2686707934476878
19274,0.36723723403180725
19275,0.46890606683301705
19287,0.6164113969962778
19298,0.3063541829894521
19303,0.3584685406156834
19306,0.5914079973407621
19313,0.4137971830539278
19325,0.34677449269718347
19326,0.3271225259630534
19328,0.44905949106947185
19330,0.39604551716543246
19339,0.37628936759118564
19340,0.43101147288822234
19342,0.3722957481781791
19343,0.4021535244462989
19344,0.4493907898117055
19348,0.6140538379778275
19350,0.37595806973881984
19357,0.4249661198639022
19361,0.2289961329528893
19363,0.3160396058025961
19364,0.5170696782700802
19371,0.258003256243296
19376,0.524175635269855
19377,0.3439727611368368
19381,0.33818748016784933
19384,0.5344384867253436
19390,0.5468880105903068
19402,0.3218979169675892
19405,0.5761678374971219
19409,0.2595903267730553
19418,0.4280309349634652
19429,0.6039846245219284
19433,0.4344343091400147
19446,0.43672750660744697
19458,0.45307181762247695
19460,0.652449428008722
19462,0.4578741515708282
19465,0.2917717259050653
19471,0.36496455164345143
19472,0.5463918870273515
19478,0.3392517231168789
19480,0.3570970184384808
19487,0.4151316685654515
19495,0.327506852977078
19497,0.5421717141861541
19500,0.32109034146242904
19503,0.5530047895554813
19507,0.5308778204997154
19517,0.40977213557356246
19533,0.4640255719331486
19537,0.3799108194135357
19541,0.3479298559789586
19561,0.4819321182056994
19563,0.4216108198681377
19566,0.5589344021216297
19568,0.5842740182419095
19576,0.5156718670857254
19577,0.4254489884076742
19578,0.40357298472991776
19591,0.4485664967207377
19597,0.5884899189669743
19619,0.4150001662928651
19622,0.5482250239388479
19623,0.4438096512200595
19624,0.4444680299389141
19627,0.44957369150769827
19629,0.44445030177779227
19633,0.35328089630843024
19639,0.26178167007263936
19641,0.34352027368611
19643,0.37301626918335534
19646,0.49560428558631925
19649,0.5741075931515608
19652,0.617940846121817
19657,0.37576834802537695
19659,0.41612769339158207
19660,0.6015514457073274
19668,0.9029492591344568
19678,0.40328837366446313
19686,0.4277966157268244
19690,0.30703829922706627
19694,0.43436686230188243
19695,0.3752575751651468
19701,0.340663826027772
19702,0.41704992359234244
19712,0.46398464987229426
19720,0.5135589307270393
19730,0.25456522310550045
19731,0.47161998083050866
19735,0.39381380874296235
19739,0.3280196473067606
19740,0.4802406119277888
19743,0.3307030861475288
19750,0.37378206418090015
19752,0.6172835432002377
19754,0.3651485577902137
19762,0.42798945277227207
19770,0.33301114964405626
19775,0.4765566125509839
19777,0.3789407845819378
19782,0.35425690660199466
19783,0.5288582407513018
19786,0.42491077704713603
19805,0.365419700014962
19808,0.4905008650334966
19810,0.44112953482911343
19819,0.7574367109873819
19821,0.30203172072382306
19827,0.4214555316693849
19830,0.3873285916954213
19832,0.372216836482104
19833,0.33004998341830655
19834,0.3401333337312307
19843,0.3682551974107861
19844,0.31469672384530145
19846,0.3206497001487815
19847,0.46233377593321606
19849,0.3079001033545219
19850,0.7510694685371844
19851,0.3454601578028379
19861,0.5006932569671512
19864,0.4147157420538305
19866,0.43231874510464907
19873,0.3174232557964329
19878,0.34880575067341973
19886,0.3711577152469978
19892,0.37080722629298496
19893,0.6026730418473661
19901,0.35918323510646416
19902,0.5876384909159549
19920,0.6277498973394158
19921,0.3272378377401856
19922,0.3727838204790825
19929,0.5774398234825192
19932,0.5294242602082184
19935,0.3411231812722966
19936,0.5830104689182896
19940,0.5388939534500756
19946,0.7732462695053444
19950,0.5624242869980042
19952,0.4182429365707204
19955,0.4882885875964055
19970,0.7168975251264436
19976,0.42799202925348034
19983,0.6073917434269485
19984,0.39474560165889294
19987,0.3528059143564229
19991,0.6346774952788238
19994,0.6102521483576314
19996,0.4397095585067182
20007,0.5122784498030537
20015,0.39849725261536856
20019,0.37072950844970454
20021,0.61077540927505
20023,0.49006055231897555
20025,0.5979746095613767
20034,0.39346594361135934
20036,0.3253084700212419
20038,0.4065741112342879
20039,0.41139180351717386
20040,0.36260554276992824
20045,0.592203304108557
20046,0.4141726698884855
20048,0.41539280657343947
20060,0.43293756096044167
20062,0.41740174724350876
20065,0.429244203551602
20068,0.09271616037781345
20074,0.6444266487010637
20087,0.9373410629487187
20097,0.34455096527765056
20111,0.27796271325427474
20117,0.31187491506423126
20125,0.3828362711062066
20129,0.6084153997193145
20134,0.4232932665689982
20135,0.2576083234303155
20139,0.39136996706444277
20142,0.6124022094731696
20147,0.3919046769816648
20154,0.5662578573132293
20157,0.2482725474246429
20158,0.3307701893582941
20162,0.5886288158060546
20169,0.16101353904610483
20179,0.280141979347645
20202,0.4041786790113098
20207,0.5458622856928476
20215,0.4703058739995183
20216,0.7823770713166417
20217,0.8352625006569112
20218,0.708818425585552
20219,0.407028017913372
20226,0.31112012509751463
20236,0.38200113495555704
20239,0.3619347298109355
20246,0.37279328073120843
20247,0.5211966638132185
20253,0.41359876140832724
20255,0.2476394842877546
20268,0.3446572212042018
20270,0.6017594431627188
20271,0.3749627020977779
20279,0.47929940786681263
20280,0.2731729632868028
20282,0.5887635854921643
20283,0.37159082725442033
20295,0.3853770732653129
20302,0.45906562389629413
20305,0.463470257805598
20306,0.38399061841886073
20308,0.23853481467915266
20309,0.5037759589572981
20311,0.3239728918941943
20324,0.47785644428874685
20330,0.4305766083960858
20335,0.7413433752589554
20344,0.4019660974389851
20349,0.7210530759670278
20356,0.32509835355336053
20358,0.4966444731034465
20360,0.39241690569653875
20362,0.744622988386765
20378,0.5179903775516363
20391,0.6764721148576694
20394,0.45074391258637625
20397,0.5638845252472521
20403,0.35314609649778195
20405,0.37815154467394163
20415,0.5996578984579862
20417,0.2412066220940467
20420,0.38717186592816205
20425,0.5817795678370751
20430,0.5776385952163835
20435,0.39201271495154355
20443,0.42685356902389104
20446,0.5884646368822413
20458,0.41207901190656915
20459,0.44742734567894354
20462,0.34705927033410017
20467,0.42700381930424425
20470,0.6882446325090626
20482,0.47007984369899247
20489,0.4173282779896933
20495,0.3816813098085888
20496,0.3435835439533879
20497,0.5929797486688362
20505,0.4215771926973218
20509,0.41760137643854317
20520,0.42606803727473835
20522,0.2791542224513953
20535,0.4581443756718237
20539,0.7507612834709393
20544,0.4396487753450181
20547,0.39124906947836424
20554,0.35555882864179733
20556,0.20181475138571625
20557,0.47409912061647386
20566,0.4188355985502082
20568,0.6198696975936077
20575,0.38525467750178727
20577,0.5658234039329068
20593,0.44435454537562363
20596,0.2854123773860172
20597,0.4693126959546965
20602,0.3485219146187145
20603,0.48415055198453083
20609,0.5931018025677852
20612,0.3018222592596325
20618,0.480175896595468
20621,0.5546060996244048
20628,0.17579753568076995
20634,0.7806288900395068
20637,0.4722316776205091
20641,0.45944944764154166
20642,0.5961322079327597
20647,0.4426682993979725
20655,0.4459730132882674
20656,0.27501926354870554
20661,0.33113542555553893
20664,0.6553449058064028
20674,0.6683095692022186
20679,0.47101636516802314
20680,0.41002121333531155
20683,0.8528247137780269
20687,0.3701425218592355
20688,0.7088470420533164
20693,0.3801693927030507
20695,0.437883868084458
20696,0.40940546917024373
20699,0.4218236934355904
20701,0.38595494629299215
20702,0.44238390632244695
20704,0.2811501036860385
20721,0.4630989918181234
20725,0.3205506634220044
20731,0.409524861643517
20737,0.3257781353423837
20741,0.689276436037354
20742,0.3873048210908682
20753,0.49296393288533885
20756,0.3947880094472964
20769,0.509226604231314
20771,0.30210438822312663
20774,0.44591240926600445
20777,0.4235780039738689
20781,0.5288840365872438
20792,0.12654524426054212
20797,0.43148413587637696
20808,0.5338685376331208
20810,0.43425194062090083
20813,0.1401092821873312
20820,0.2555556670975076
20823,0.9226130859328124
20826,0.4518421088229511
20829,0.8378067432268573
20832,0.3334648259423481
20833,0.29532565852704556
20837,0.3276718627231679
20838,0.2948627549664878
20839,0.36250903879099977
20840,0.30362998550334375
20847,0.4202677579552416
20856,0.7948139779381677
20861,0.2948172744916006
20863,0.39931628539853203
20869,0.9037591229235222
20875,0.2334412351101475
20877,0.7017936402974972
20889,0.28354298524704374
20894,0.23900065916314256
20901,0.41134047280212793
20919,0.461992461692659
20923,0.40871199333523217
20935,0.47607646718215757
20937,0.39637352122383296
20939,0.7560119006110199
20940,0.3832883795371424
20943,0.3636903867801887
20946,0.597144312252403
20949,0.23753504989697793
20950,0.39018880638502185
20958,0.5123714661911524
20961,0.7907729221881119
20965,0.36226865020232846
20967,0.7198349110170844
20969,0.41492229375131173
20970,0.3433526226672668
20974,0.428793631751191
20975,0.3519689798829402
20987,0.26159716710365244
20995,0.41702293286592296
20996,0.3759061707259404
20998,0.7351503865962498
21002,0.36449603802395475
21012,0.658136815033178
21013,0.5241562408383423
21014,0.4138217707346163
21015,0.2821192804542173
21017,0.4372412918940191
21020,0.2828413051178942
21028,0.3786202232160455
21031,0.4176769966753865
21036,0.4594218271559629
21039,0.36321624721501766
21040,0.21412310755282607
21048,0.4839855401387251
21049,0.2814291302809078
21051,0.4682985183559974
21054,0.48897757674040976
21061,0.6266854655732397
21070,0.38940087019290803
21072,0.4538525470158285
21079,0.506407708043893
21088,0.3067942535712445
21090,0.3606450025069941
21091,0.29890245752630773
21093,0.2714350043639736
21104,0.2162874589091157
21114,0.4228658441520558
21117,0.4411856347797511
21120,0.2960494330339688
21121,0.3428850811087313
21132,0.27480658679791015
21136,0.5129566052076869
21139,0.39259515851973215
21140,0.3169675155845426
21146,0.5937809906264999
21150,0.33916344075815513
21164,0.3182124150498173
21177,0.7111862383113612
21178,0.43590874484522074
21180,0.8231312690341377
21198,0.33278535272145715
21203,0.32434696149329006
21210,0.38810212211023676
21217,0.48773664384855936
21218,0.3898301850263912
21220,0.37933732825526767
21222,0.14331886198470078
21228,0.3348273780040258
21236,0.33302945307422394
21239,0.23225643986003522
21247,0.39975574417694654
21260,0.2645976016111215
21265,0.3989158429635842
21267,0.4236072961978543
21271,0.29481388950107257
21279,0.4250712950065417
21286,0.44702044385258477
21288,0.40242929563030877
21294,0.39473807384331266
21298,0.3151882125277644
21299,0.5476254097431424
21300,0.4575589722384254
21304,0.28119475941410976
21306,0.28215754993392306
21307,0.31210167940131395
21309,0.1864233149781334
21311,0.36663742984736686
21326,0.31682552717208246
21331,0.4043632072936693
21332,0.6235468620145428
21342,0.4255173358145926
21345,0.638133818844316
21348,0.8514373229164881
21353,0.41570873427820704
21357,0.3777493484368153
21358,0.416707817634201
21369,0.365584943624831
21370,0.581021255472669
21371,0.31635345471796084
21373,0.118003740495383
21385,0.3725909822255966
21392,0.37440858719233155
21401,0.5059753089576974
21403,0.48289481490830916
21406,0.5708370987119006
21413,0.386207262021125
21414,0.3046906691392346
21416,0.6800331197317724
21423,0.5464471345239802
21427,0.2905016220177665
21442,0.6076261094327927
21443,0.34842076612370493
21448,0.38869129516244183
21452,0.33044127365925763
21459,0.599161164847696
21463,0.3290677692646496
21467,0.34642527451126026
21474,0.36432674825401457
21484,0.6593276547235754
21488,0.36712345794612505
21495,0.31354764071977764
21498,0.4880244488669116
21502,0.3193880670827442
21503,0.5923167553046477
21510,0.5037342669235678
21513,0.752105751964152
21516,0.5514676581242737
21533,0.7730895794230878
21535,0.30116660011246893
21539,0.33275521027773297
21541,0.3276547280985451
21544,0.471137300294496
21554,0.3550669224499001
21562,0.3807668542464343
21569,0.2558746325031193
21572,0.43717796018788446
21578,0.3217799199914234
21579,0.2510794114612696
21580,0.3709808073619818
21584,0.24757046537114427
21589,0.6545616686649014
21594,0.41361819929149163
21595,0.349270267614973
21598,0.30448543960982527
21599,0.35341972182530884
21606,0.2845602438066269
21623,0.2943974378190624
21630,0.8351952039388704
21639,0.4616098731218213
21641,0.43456120860593134
21645,0.21912552038763553
21647,0.3221325719100766
21648,0.4072361583767198
21657,0.3806703864628176
21671,0.3787047539953977
21673,0.40830888127573367
21677,0.39589652792370245
21678,0.33536579192284943
21688,0.32480105206781407
21696,0.3890405048444693
21699,0.3485751891316374
21700,0.2962137196854238
21703,0.39531540698460776
21710,0.3494307620521716
21721,0.39405362437854524
21727,0.4567014967301321
21728,0.40900889326169587
21731,0.3889860613856301
21741,0.3445920141092442
21743,0.31726546772485376
21744,0.699049082942564
21748,0.3808546517467458
21750,0.2605401016625371
21753,0.353713154770263
21756,0.3613127657533489
21763,0.29379276092851503
21767,0.4821570364437558
21768,0.2605910893201339
21772,0.5025990373859202
21774,0.573394663086321
21775,0.3556637664345921
21780,0.3902676007412686
21786,0.28774547096215436
21787,0.44780849894398694
21805,0.3203268325798413
21828,0.30905664476719125
21831,0.23559348693816734
21837,0.39543250409145575
21842,0.342170916844975
21846,0.34175276664977483
21849,0.17460469865183903
21856,0.40607949197965465
21858,0.3655315119273082
21862,0.23668678254108738
21864,0.36560194445381883
21867,0.3690927828248092
21879,0.3234225108626258
21881,0.29511508565031885
21883,0.3507831018368274
21885,0.2480832418246926
21891,0.40371364782924396
21892,0.5078095695557047
21902,0.40800052728482034
21909,0.3543026509243469
21910,0.34175276664977483
21914,0.334173846769669
21918,0.2653373760006545
21919,0.31296279840349184
21922,0.4439025533868412
21926,0.39714530624537475
21930,0.6357496711414726
21931,0.31170427895318076
21934,0.37491582464063367
21940,0.42064354086352546
21945,0.36662134496104937
21948,0.5053065019410969
21953,0.33423793341590896
21954,0.42810261654262266
21956,0.3723910799731596
21963,0.4154741699730675
21970,0.3371358490391284
21971,0.380871655459203
21981,0.3897893409878953
21984,0.18650550023472842
21990,0.35573042014224493
21997,0.3321009763881168
21999,0.21777583184047436
22001,0.2504626374813395
22002,0.2332909344261223
22010,0.4132475788290425
22013,0.40272887087400727
22022,0.3119901591544917
22024,0.34263112032228016
22028,0.236085690144266
22029,0.5469370206120776
22042,0.2747338932802894
22045,0.23062927170440342
22049,0.29164613877623485
22050,0.31166157327716126
22059,0.3019902228214018
22064,0.6268743953179514
22067,0.3612034157908348
22069,0.346685661820285
22074,0.3223411122388819
22082,0.2673489083618173
22084,0.39018885441265605
22090,0.3873665389266394
22096,0.42689674176796194
22100,0.2808096140808716
22105,0.3358873567453749
22106,0.6536816779321795
22119,0.2657148247350096
22126,0.34761708659634216
22130,0.35627332736709505
22152,0.5145818615179244
22155,0.39581245990833225
22160,0.740513490013517
22164,0.27011399440501055
22170,0.28916876625099347
22173,0.35903719311248794
22177,0.3259720066295552
22186,0.2487406163118607
22193,0.4017877762910229
22194,0.32549972150239204
22195,0.3199261181083106
22198,0.3021359843484945
22199,0.326676679062416
22206,0.28242644575897696
22208,0.2890293948128729
22209,0.21402376672781542
22210,0.9340628621706151
22217,0.22850885938834065
22220,0.4620670347891518
22222,0.6480192326152802
22232,0.396614629330557
22244,0.15104953180827319
22245,0.4823752171320205
22250,0.44542158172726637
22256,0.5906777149922583
22261,0.6558101262341481
22264,0.2879035988642802
22270,0.2180483944457682
22279,0.48879889693712514
22280,0.16165429012600394
22284,0.38096306857495227
22288,0.3191780450751089
22293,0.4379697070795288
22297,0.9670293921988866
22302,0.24541952431302685
22307,0.50957313505289
22310,0.2976724651109992
22316,0.6413719708258588
22319,0.35745450923048394
22324,0.25302521831610747
22326,0.3706555527026137
22327,0.17554696215798812
22329,0.24671337708326677
22331,0.7023273918763251
22340,0.4939997682678436
22342,0.5921412010919663
22347,0.3414518541745748
22351,0.43703894765584056
22357,0.21932341050247
22358,0.10535064581934561
22361,0.35576396255295295
22362,0.6321912898655128
22365,0.23064778650588966
22371,0.35415541490549923
22373,0.30635700076910766
22391,0.4339017633196409
22404,0.39050797314394003
22409,0.540036828569021
22411,0.3325378828298807
22424,0.2922822580764088
22428,0.5726337391548041
22436,0.33448999581136046
22444,0.4243755534762905
22445,0.301349628711048
22451,0.2689373218409786
22452,0.3474734506022635
22456,0.15021782061756275
22463,0.2650864512095758
22464,0.25144313861540185
22467,0.6060302611796126
22472,0.27851694163243323
22485,0.7849212832486627
22488,0.4007959928986647
22491,0.23013004388146324
22497,0.36978307563304214
22504,0.42928745916839967
22505,0.35405666150744475
22508,0.29241579707609605
22516,0.24515080353229024
22522,0.2408878240134028
22527,0.38718861240718727
22543,0.7440155800834095
22549,0.2735268517871926
22550,0.3572179553436515
22551,0.4186486672523215
22557,0.50986191455113
22562,0.27188095141618157
22565,0.20073374412872852
22567,0.3210147559204636
22572,0.3487663822190706
22575,0.35894297797148844
22578,0.32565014225043815
22579,0.35721405807590695
22580,0.28011957027811396
22581,0.25603705162997564
22591,0.5128627363477523
22593,0.3610154414606959
22597,0.23773799214032157
22600,0.5466080241457546
22602,0.4037241365758437
22603,0.5030610675241987
22616,0.48028052523883324
22617,0.33145149138628077
22622,0.2562288448734027
22623,0.4624926389487182
22624,0.5811069274487106
22628,0.5556342030820587
22634,0.32949841552190784
22640,0.5487293798184614
22641,0.559941529112332
22653,0.36417230591968225
22660,0.2939155777599764
22672,0.38761880540835325
22674,0.3847081900053712
22689,0.43881215325720807
22694,0.7611604371457655
22698,0.3207114905063249
22705,0.3498465718143578
22709,0.48187198764620875
22711,0.29065045260165945
22714,0.623745289097078
22715,0.2802729676674066
22729,0.231657673872726
22730,0.35764950680831686
22733,0.320948679764781
22748,0.32644319103170805
22750,0.32610336225042097
22754,0.597011963452395
22756,0.3233296593300056
22758,0.4264753443095398
22767,0.5104444437794518
22768,0.20468536360410386
22769,0.3739774538068227
22776,0.5084138740526052
22778,0.35545887653750174
22780,0.4507888909409579
22782,0.3757454481686809
22789,0.31307176551301164
22797,0.26127570286411406
22799,0.6232185362599317
22804,0.2505951109137995
22814,0.20932837154444647
22818,0.364141713711014
22821,0.452135803517667
22823,0.5502437363084471
22831,0.37829259790886016
22841,0.1169534121000613
22847,0.3261175215117008
22848,0.454218001253094
22860,0.31699015588122864
22862,0.2886376458088548
22869,0.28929971020832884
22875,0.6173014121200489
22877,0.3973835486595242
22887,0.3108061108233224
22892,0.38529436135704037
22899,0.3674540264941164
22900,0.43463927366490807
22901,0.3013342409031435
22907,0.41425336903726256
22909,0.36922946443274185
22916,0.3503572045602844
22919,0.29349270084613405
22922,0.36042437348280487
22926,0.2549035215703835
22927,0.25893846894498707
22928,0.33708993062307796
22930,0.3134629400001269
22931,0.34603149492185237
22934,0.3634372416967236
22937,0.33870808553929155
22939,0.6678470961277474
22949,0.3686925426995108
22951,0.36670605947540585
22955,0.22644016079336823
22956,0.49512112776056266
22965,0.6957468800416228
22966,0.6436577552788938
22968,0.8635520869089717
22972,0.5030123469881066
22975,0.5094605770902553
22978,0.3970678981068408
22981,0.3705160523274941
22988,0.2559047803504163
22994,0.2961937869775513
22996,0.5211121810932305
22997,0.3273588463218025
23003,0.3782378155981568
23011,0.6628887425051954
23016,0.3882442116919314
23028,0.5243899098544891
23029,0.687894196308705
23031,0.3010249710664542
23035,0.30627575842468513
23038,0.3622446508946952
23042,0.49821802403561294
23049,0.8275952238383751
23051,0.8465198666550844
23053,0.20538360006338943
23057,0.5522963791431419
23058,0.5451986648951547
23063,0.3171555131160204
23064,0.3056265688149491
23067,0.4132837171727527
23071,0.4067960169450009
23075,0.6433465202568576
23077,0.6761017261020944
23082,0.36315398388973213
23090,0.30893473505338287
23091,0.3548037353618946
23094,0.6299486240773254
23097,0.3190703395427335
23103,0.28670089678470684
23107,0.6559444764157151
23117,0.37247376550733646
23120,0.26780992696644124
23122,0.3610841869316056
23124,0.30432844177222046
23126,0.5113464118265096
23129,0.5528800068575178
23136,0.5387847620389504
23141,0.36684053709285136
23142,0.5279175669773135
23147,0.37564888088210435
23154,0.3479780856786987
23159,0.33321092831376825
23162,0.2731085164359398
23165,0.23520150319176142
23171,0.6664173586471241
23173,-0.017016046999565267
23175,0.34535639251375544
23179,0.8997665740583841
23182,0.5531423871012033
23185,0.5014534459281519
23188,0.29133306784602564
